improve_chem_id,improve_sample_id,IC50,IC50_pred
PLX-4720,1298146,4.3691419863121554,3.8115809493474977
GW-2580,946382,5.363919007382186,4.526527855684104
OSI-027,905985,0.06891754725108089,1.3227475034854552
Serdemetan,907069,2.406211912333058,2.538783170269568
5-Fluorouracil,1659817,3.177967418191006,2.05371592872957
Daporinad,1240169,-4.084127828309579,-0.9784462334144401
Masitinib,1330982,2.374194697826945,1.5086278817340293
SL0101,910919,3.8480110078475094,3.3147863206475807
PF-562271,1240222,3.7144123890139302,1.6632480603276525
Serdemetan,1322224,1.535370602147939,2.1828801511773985
Selisistat,908138,5.681920571395308,4.503900143074622
Avagacestat,749709,3.3366884213501122,3.413638094751712
GNF-2,907172,1.7079913215739415,2.0865111753351155
I-BET-762,949172,1.5844916008660785,3.253028746603577
Tretinoin,753546,5.371814338163623,3.542430451142793
LFM-A13,1299052,5.554098520014864,4.485416181123112
FMK,1240183,4.995194827216232,4.258245107125956
Obatoclax Mesylate,907056,-0.07407699126677073,-0.4993808691827224
Axitinib,907273,1.1644342086628374,1.4606617239660245
SGC0946,1303896,1.2593005015749932,0.9973750961435525
Rucaparib,1327775,3.6760311056051744,2.440007876037138
AZD6482,688086,0.9262072549581996,2.1230041846115815
PD173074,753551,3.6802129932210903,3.1908019542303325
Bicalutamide,907173,2.623535292199857,3.512126757646124
Pazopanib,753576,2.381439161988432,2.823793403304394
Axitinib,924188,3.1103017564839797,2.5714591123496975
Camptothecin,906696,-6.059537252865288,-2.4232400277471497
NSC-87877,909781,5.627193164525062,3.741538037485859
AKT inhibitor VIII,724869,2.6286992431930116,2.8234504878917726
CCT007093,907300,3.419570483185758,3.229969675108287
Vismodegib,1330972,4.8554809897168925,3.7147553547094923
TW 37,910903,-0.044498517030298626,-0.4766675152343634
NSC-87877,909774,5.49727742921765,3.9573892603255296
A-443654,909773,1.9941370632369062,-0.749588324182926
PLX-4720,1240130,-1.0593092710939849,2.574823441958836
SL0101,908145,4.177017507100464,3.402349299962987
VX-702,909904,3.5418351903915872,3.210967394538267
IPA-3,1298356,4.062180211613158,4.666587024194052
AICA Ribonucleotide,753545,9.10238354292057,6.612417818270918
WZ3105,1299069,1.0948734158085676,1.0692161449257216
IPA-3,906863,5.341631950960244,3.560082021581625
Tamoxifen,1240153,3.7926253622032036,2.6561111443402363
Luminespib,1240217,-4.202146353561331,-1.8691517395415502
WZ3105,906793,0.2038549444776239,0.40039165448736846
QS11,907048,4.886838654256861,3.302330369145947
TW 37,1240143,-0.39652416252959627,-0.18149516482959843
Bleomycin,909248,0.2188436107403044,0.3710743349003214
GW-2580,905955,5.268175432324647,4.375099365420063
Enzastaurin,949175,5.936275770413565,2.955674832713978
Vinblastine,1503368,-2.681495222766795,-2.404863407178767
Refametinib,907056,2.7184126766045296,2.7798187704523514
NG-25,683667,3.7109828508084175,2.7035711444776194
Bortezomib,753616,-4.75370401668881,-3.0566515572363633
A-443654,910943,0.47937988337841614,0.5493901767036269
AS605240,724870,3.6989194978850715,2.5981329285260033
